----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   43464.000 ns | RVFI |        0 |   4411 | 00006938 | 02078e63 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x15,x0,6974 <memchr+0x44>
   43482.000 ns | RVFI |        0 |   4412 | 0000693c | fff60793 | M | x12 | 00000001 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x15,x12,-1
   43488.000 ns | RVFI |        0 |   4413 | 00006940 | 02060663 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x12,x0,696c <memchr+0x3c>
   43506.000 ns | RVFI |        0 |   4414 | 00006944 | fff00613 | M | x0  | 00000000 | x0  | 00000000 | x12 | ffffffff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x12,x0,-1
   43512.000 ns | RVFI |        0 |   4415 | 00006948 | 0180006f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - jal x0,6960 <memchr+0x30>
   43530.000 ns | RVFI |        0 |   4416 | 00006960 | 00054703 | M | x10 | 00011b3d | x0  | 00000000 | x14 | 0000000a |  RD | 00011b3d | ------0a | memchr syscalls.c 379 - lbu x14,0(x10)
   43536.000 ns | RVFI |        0 |   4417 | 00006964 | fed714e3 | M | x14 | 0000000a | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,694c <memchr+0x1c>
   43551.000 ns | RVFI |        0 |   4418 | 00006968 | 00008067 | M | x1  | 00001ef4 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - jalr x0,0(x1)
   43563.000 ns | RVFI |        0 |   4419 | 00001ef4 | 12050763 | M | x10 | 00011b3d | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x10,x0,2022 <__sfvwrite_r+0x466>
   43581.000 ns | RVFI |        0 |   4420 | 00001ef8 | 00150513 | M | x10 | 00011b3d | x0  | 00000000 | x10 | 00011b3e |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x10,x10,1
   43587.000 ns | RVFI |        0 |   4421 | 00001efc | 41850ab3 | M | x10 | 00011b3e | x24 | 00011b3d | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x10,x24
   43593.000 ns | RVFI |        0 |   4422 | 00001f00 | f01ff06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x0,1e00 <__sfvwrite_r+0x244>
   43605.000 ns | RVFI |        0 |   4423 | 00001e00 | 000a8793 | M | x21 | 00000001 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x21,0 # 80000000 <__heap_end+0x7fc00000>
   43611.000 ns | RVFI |        0 |   4424 | 00001e04 | 00098b93 | M | x19 | 00000001 | x0  | 00000000 | x23 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x23,x19,0
   43617.000 ns | RVFI |        0 |   4425 | 00001e08 | 0137f463 | M | x15 | 00000001 | x19 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,1e10 <__sfvwrite_r+0x254>
   43647.000 ns | RVFI |        0 |   4426 | 00001e10 | 00042503 | M | x8  | 00012fec | x0  | 00000000 | x10 | 0001329a |  RD | 00012fec | 0001329a | __sfvwrite_r syscalls.c 379 - lw x10,0(x8)
   43665.000 ns | RVFI |        0 |   4427 | 00001e14 | 01042783 | M | x8  | 00012fec | x0  | 00000000 | x15 | 00013288 |  RD | 00012ffc | 00013288 | __sfvwrite_r syscalls.c 379 - lw x15,16(x8)
   43671.000 ns | RVFI |        0 |   4428 | 00001e18 | 00842903 | M | x8  | 00012fec | x0  | 00000000 | x18 | ffffffee |  RD | 00012ff4 | ffffffee | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   43677.000 ns | RVFI |        0 |   4429 | 00001e1c | 01442683 | M | x8  | 00012fec | x0  | 00000000 | x13 | 00000400 |  RD | 00013000 | 00000400 | __sfvwrite_r syscalls.c 379 - lw x13,20(x8)
   43680.000 ns | RVFI |        0 |   4430 | 00001e20 | 00a7f663 | M | x15 | 00013288 | x10 | 0001329a | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,1e2c <__sfvwrite_r+0x270>
   43692.000 ns | RVFI |        0 |   4431 | 00001e24 | 00d90933 | M | x18 | ffffffee | x13 | 00000400 | x18 | 000003ee |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - add x18,x18,x13
   43698.000 ns | RVFI |        0 |   4432 | 00001e28 | 0d794e63 | M | x18 | 000003ee | x23 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x18,x23,1f04 <__sfvwrite_r+0x348>
   43716.000 ns | RVFI |        0 |   4433 | 00001e2c | 1adbc063 | M | x23 | 00000001 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,1fcc <__sfvwrite_r+0x410>
   43734.000 ns | RVFI |        0 |   4434 | 00001fcc | 000b8613 | M | x23 | 00000001 | x0  | 00000000 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x12,x23,0
   43740.000 ns | RVFI |        0 |   4435 | 00001fd0 | 000c0593 | M | x24 | 00011b3d | x0  | 00000000 | x11 | 00011b3d |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x11,x24,0
   43758.000 ns | RVFI |        0 |   4436 | 00001fd4 | ----a0d2 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00001fd6 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - cm.jalt 52 # 6b10 <memmove>
   43770.000 ns | RVFI |        0 |   4437 | 00006b10 | 02a5f663 | M | x11 | 00011b3d | x10 | 0001329a | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,6b3c <memmove+0x2c>
   43788.000 ns | RVFI |        0 |   4438 | 00006b14 | 00c58733 | M | x11 | 00011b3d | x12 | 00000001 | x14 | 00011b3e |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   43794.000 ns | RVFI |        0 |   4439 | 00006b18 | 02e57263 | M | x10 | 0001329a | x14 | 00011b3e | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,6b3c <memmove+0x2c>
   43812.000 ns | RVFI |        0 |   4440 | 00006b3c | 00f00793 | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - addi x15,x0,15
   43818.000 ns | RVFI |        0 |   4441 | 00006b40 | 02c7e863 | M | x15 | 0000000f | x12 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,6b70 <memmove+0x60>
   43836.000 ns | RVFI |        0 |   4442 | 00006b44 | 00050793 | M | x10 | 0001329a | x0  | 00000000 | x15 | 0001329a |  -- | -------- | -------- | memmove syscalls.c 379 - addi x15,x10,0
   43842.000 ns | RVFI |        0 |   4443 | 00006b48 | fff60693 | M | x12 | 00000001 | x0  | 00000000 | x13 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   43848.000 ns | RVFI |        0 |   4444 | 00006b4c | 0c060a63 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - beq x12,x0,6c20 <memmove+0x110>
   43866.000 ns | RVFI |        0 |   4445 | 00006b50 | 00168693 | M | x13 | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x13,1
   43872.000 ns | RVFI |        0 |   4446 | 00006b54 | 00d786b3 | M | x15 | 0001329a | x13 | 00000001 | x13 | 0001329b |  -- | -------- | -------- | memmove syscalls.c 379 - add x13,x15,x13
   43887.000 ns | RVFI |        0 |   4447 | 00006b58 | 0005c703 | M | x11 | 00011b3d | x0  | 00000000 | x14 | 0000000a |  RD | 00011b3d | ------0a | memmove syscalls.c 379 - lbu x14,0(x11)
   43893.000 ns | RVFI |        0 |   4448 | 00006b5c | 00178793 | M | x15 | 0001329a | x0  | 00000000 | x15 | 0001329b |  -- | -------- | -------- | memmove syscalls.c 379 - addi x15,x15,1
   43896.000 ns | RVFI |        0 |   4449 | 00006b60 | 00158593 | M | x11 | 00011b3d | x0  | 00000000 | x11 | 00011b3e |  -- | -------- | -------- | memmove syscalls.c 379 - addi x11,x11,1
   43914.000 ns | RVFI |        0 |   4450 | 00006b64 | fee78fa3 | M | x15 | 0001329b | x14 | 0000000a | x0  | 00000000 |  WR | 0001329a | ------0a | memmove syscalls.c 379 - sb x14,-1(x15)
   43920.000 ns | RVFI |        0 |   4451 | 00006b68 | fed798e3 | M | x15 | 0001329b | x13 | 0001329b | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,6b58 <memmove+0x48>
   43935.000 ns | RVFI |        0 |   4452 | 00006b6c | 00008067 | M | x1  | 00001fd6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - jalr x0,0(x1)
   43962.000 ns | RVFI |        0 |   4453 | 00001fd6 | 00842703 | M | x8  | 00012fec | x0  | 00000000 | x14 | ffffffee |  RD | 00012ff4 | ffffffee | __sfvwrite_r syscalls.c 379 - lw x14,8(x8)
   43971.000 ns | RVFI |        0 |   4454 | 00001fda | 00042783 | M | x8  | 00012fec | x0  | 00000000 | x15 | 0001329a |  RD | 00012fec | 0001329a | __sfvwrite_r syscalls.c 379 - lw x15,0(x8)
   43974.000 ns | RVFI |        0 |   4455 | 00001fde | 000b8913 | M | x23 | 00000001 | x0  | 00000000 | x18 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x18,x23,0
   43980.000 ns | RVFI |        0 |   4456 | 00001fe2 | 41770733 | M | x14 | ffffffee | x23 | 00000001 | x14 | ffffffed |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   43983.000 ns | RVFI |        0 |   4457 | 00001fe6 | 017787b3 | M | x15 | 0001329a | x23 | 00000001 | x15 | 0001329b |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - add x15,x15,x23
   44001.000 ns | RVFI |        0 |   4458 | 00001fea | 00e42423 | M | x8  | 00012fec | x14 | ffffffed | x0  | 00000000 |  WR | 00012ff4 | ffffffed | __sfvwrite_r syscalls.c 379 - sw x14,8(x8)
   44016.000 ns | RVFI |        0 |   4459 | 00001fee | 00f42023 | M | x8  | 00012fec | x15 | 0001329b | x0  | 00000000 |  WR | 00012fec | 0001329b | __sfvwrite_r syscalls.c 379 - sw x15,0(x8)
   44019.000 ns | RVFI |        0 |   4460 | 00001ff2 | e5bff06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x0,1e4c <__sfvwrite_r+0x290>
   44025.000 ns | RVFI |        0 |   4461 | 00001e4c | 412a8ab3 | M | x21 | 00000001 | x18 | 00000001 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   44028.000 ns | RVFI |        0 |   4462 | 00001e50 | 00100513 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x10,x0,1
   44037.000 ns | RVFI |        0 |   4463 | 00001e54 | 040a8a63 | M | x21 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,1ea8 <__sfvwrite_r+0x2ec>
   44055.000 ns | RVFI |        0 |   4464 | 00001ea8 | 00040593 | M | x8  | 00012fec | x0  | 00000000 | x11 | 00012fec |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x11,x8,0
   44061.000 ns | RVFI |        0 |   4465 | 00001eac | 000a0513 | M | x20 | 00012858 | x0  | 00000000 | x10 | 00012858 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x10,x20,0
   44079.000 ns | RVFI |        0 |   4466 | 00001eb0 | ----a0d6 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00001eb2 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - cm.jalt 53 # 75b2 <_fflush_r>
   44097.000 ns | RVFI |        0 |   4467 | 000075b2 | fe010113 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd10 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - addi x2,x2,-32
   44109.000 ns | RVFI |        0 |   4468 | 000075b6 | 00812c23 | M | x2  | 003ffd10 | x8  | 00012fec | x0  | 00000000 |  WR | 003ffd28 | 00012fec | _fflush_r syscalls.c 379 - sw x8,24(x2)
   44127.000 ns | RVFI |        0 |   4469 | 000075ba | 00112e23 | M | x2  | 003ffd10 | x1  | 00001eb2 | x0  | 00000000 |  WR | 003ffd2c | 00001eb2 | _fflush_r syscalls.c 379 - sw x1,28(x2)
   44130.000 ns | RVFI |        0 |   4470 | 000075be | 00050413 | M | x10 | 00012858 | x0  | 00000000 | x8  | 00012858 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - addi x8,x10,0
   44133.000 ns | RVFI |        0 |   4471 | 000075c2 | 00050663 | M | x10 | 00012858 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - beq x10,x0,75ce <_fflush_r+0x1c>
   44166.000 ns | RVFI |        0 |   4472 | 000075c6 | 03452783 | M | x10 | 00012858 | x0  | 00000000 | x15 | 000012c6 |  RD | 0001288c | 000012c6 | _fflush_r syscalls.c 379 - lw x15,52(x10)
   44172.000 ns | RVFI |        0 |   4473 | 000075ca | 02078963 | M | x15 | 000012c6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - beq x15,x0,75fc <_fflush_r+0x4a>
   44202.000 ns | RVFI |        0 |   4474 | 000075ce | 00c59783 | M | x11 | 00012fec | x0  | 00000000 | x15 | 00002889 |  RD | 00012ff8 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
   44208.000 ns | RVFI |        0 |   4475 | 000075d2 | 00079c63 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - bne x15,x0,75ea <_fflush_r+0x38>
   44229.000 ns | RVFI |        0 |   4476 | 000075ea | 00040513 | M | x8  | 00012858 | x0  | 00000000 | x10 | 00012858 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - addi x10,x8,0
   44241.000 ns | RVFI |        0 |   4477 | 000075ee | 01812403 | M | x2  | 003ffd10 | x0  | 00000000 | x8  | 00012fec |  RD | 003ffd28 | 00012fec | _fflush_r syscalls.c 379 - lw x8,24(x2)
   44259.000 ns | RVFI |        0 |   4478 | 000075f2 | 01c12083 | M | x2  | 003ffd10 | x0  | 00000000 | x1  | 00001eb2 |  RD | 003ffd2c | 00001eb2 | _fflush_r syscalls.c 379 - lw x1,28(x2)
   44262.000 ns | RVFI |        0 |   4479 | 000075f6 | 02010113 | M | x2  | 003ffd10 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - addi x2,x2,32
   44274.000 ns | RVFI |        0 |   4480 | 000075fa | ----a00a | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - cm.jt 2 # 7368 <__sflush_r>
   44289.000 ns | RVFI |        0 |   4481 | 00007368 | 00c59783 | M | x11 | 00012fec | x0  | 00000000 | x15 | 00002889 |  RD | 00012ff8 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   44295.000 ns | RVFI |        0 |   4482 | 0000736c | fe010113 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd10 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - addi x2,x2,-32
   44307.000 ns | RVFI |        0 |   4483 | 00007370 | 00812c23 | M | x2  | 003ffd10 | x8  | 00012fec | x0  | 00000000 |  WR | 003ffd28 | 00012fec | __sflush_r syscalls.c 379 - sw x8,24(x2)
   44319.000 ns | RVFI |        0 |   4484 | 00007374 | 01312623 | M | x2  | 003ffd10 | x19 | 00000001 | x0  | 00000000 |  WR | 003ffd1c | 00000001 | __sflush_r syscalls.c 379 - sw x19,12(x2)
   44325.000 ns | RVFI |        0 |   4485 | 00007378 | 00112e23 | M | x2  | 003ffd10 | x1  | 00001eb2 | x0  | 00000000 |  WR | 003ffd2c | 00001eb2 | __sflush_r syscalls.c 379 - sw x1,28(x2)
   44337.000 ns | RVFI |        0 |   4486 | 0000737c | 00912a23 | M | x2  | 003ffd10 | x9  | 003ffea4 | x0  | 00000000 |  WR | 003ffd24 | 003ffea4 | __sflush_r syscalls.c 379 - sw x9,20(x2)
   44343.000 ns | RVFI |        0 |   4487 | 00007380 | 01212823 | M | x2  | 003ffd10 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffd20 | 00000001 | __sflush_r syscalls.c 379 - sw x18,16(x2)
   44346.000 ns | RVFI |        0 |   4488 | 00007384 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   44349.000 ns | RVFI |        0 |   4489 | 00007388 | 00058413 | M | x11 | 00012fec | x0  | 00000000 | x8  | 00012fec |  -- | -------- | -------- | __sflush_r syscalls.c 379 - addi x8,x11,0
   44352.000 ns | RVFI |        0 |   4490 | 0000738c | 00050993 | M | x10 | 00012858 | x0  | 00000000 | x19 | 00012858 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - addi x19,x10,0
   44358.000 ns | RVFI |        0 |   4491 | 00007390 | 12071163 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bne x14,x0,74b2 <__sflush_r+0x14a>
   44388.000 ns | RVFI |        0 |   4492 | 000074b2 | 0105a903 | M | x11 | 00012fec | x0  | 00000000 | x18 | 00013288 |  RD | 00012ffc | 00013288 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   44394.000 ns | RVFI |        0 |   4493 | 000074b6 | fc090ee3 | M | x18 | 00013288 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,7492 <__sflush_r+0x12a>
   44427.000 ns | RVFI |        0 |   4494 | 000074ba | 0005a483 | M | x11 | 00012fec | x0  | 00000000 | x9  | 0001329b |  RD | 00012fec | 0001329b | __sflush_r syscalls.c 379 - lw x9,0(x11)
   44433.000 ns | RVFI |        0 |   4495 | 000074be | 0037f793 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x15,x15,3
   44439.000 ns | RVFI |        0 |   4496 | 000074c2 | 0125a023 | M | x11 | 00012fec | x18 | 00013288 | x0  | 00000000 |  WR | 00012fec | 00013288 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   44445.000 ns | RVFI |        0 |   4497 | 000074c6 | 412484b3 | M | x9  | 0001329b | x18 | 00013288 | x9  | 00000013 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   44448.000 ns | RVFI |        0 |   4498 | 000074ca | 00000713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - addi x14,x0,0
   44454.000 ns | RVFI |        0 |   4499 | 000074ce | 00079463 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bne x15,x0,74d6 <__sflush_r+0x16e>
   44481.000 ns | RVFI |        0 |   4500 | 000074d6 | 00e42423 | M | x8  | 00012fec | x14 | 00000000 | x0  | 00000000 |  WR | 00012ff4 | 00000000 | __sflush_r syscalls.c 379 - sw x14,8(x8)
   44487.000 ns | RVFI |        0 |   4501 | 000074da | 00904863 | M | x0  | 00000000 | x9  | 00000013 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,74ea <__sflush_r+0x182>
   44517.000 ns | RVFI |        0 |   4502 | 000074ea | 02442783 | M | x8  | 00012fec | x0  | 00000000 | x15 | 00001a6a |  RD | 00013010 | 00001a6a | __sflush_r syscalls.c 379 - lw x15,36(x8)
   44532.000 ns | RVFI |        0 |   4503 | 000074ee | 01c42583 | M | x8  | 00012fec | x0  | 00000000 | x11 | 00012fec |  RD | 00013008 | 00012fec | __sflush_r syscalls.c 379 - lw x11,28(x8)
   44535.000 ns | RVFI |        0 |   4504 | 000074f2 | 00048693 | M | x9  | 00000013 | x0  | 00000000 | x13 | 00000013 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - addi x13,x9,0
   44538.000 ns | RVFI |        0 |   4505 | 000074f6 | 00090613 | M | x18 | 00013288 | x0  | 00000000 | x12 | 00013288 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - addi x12,x18,0
   44541.000 ns | RVFI |        0 |   4506 | 000074fa | 00098513 | M | x19 | 00012858 | x0  | 00000000 | x10 | 00012858 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - addi x10,x19,0
   44547.000 ns | RVFI |        0 |   4507 | 000074fe | 000780e7 | M | x15 | 00001a6a | x0  | 00000000 | x1  | 00007502 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - jalr x1,0(x15)
   44571.000 ns | RVFI |        0 |   4508 | 00001a6a | 00c59783 | M | x11 | 00012fec | x0  | 00000000 | x15 | 00002889 |  RD | 00012ff8 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
   44577.000 ns | RVFI |        0 |   4509 | 00001a6e | fe010113 | M | x2  | 003ffd10 | x0  | 00000000 | x2  | 003ffcf0 |  -- | -------- | -------- | __swrite syscalls.c 379 - addi x2,x2,-32
   44589.000 ns | RVFI |        0 |   4510 | 00001a72 | 00812c23 | M | x2  | 003ffcf0 | x8  | 00012fec | x0  | 00000000 |  WR | 003ffd08 | 00012fec | __swrite syscalls.c 379 - sw x8,24(x2)
   44604.000 ns | RVFI |        0 |   4511 | 00001a76 | 00912a23 | M | x2  | 003ffcf0 | x9  | 00000013 | x0  | 00000000 |  WR | 003ffd04 | 00000013 | __swrite syscalls.c 379 - sw x9,20(x2)
   44610.000 ns | RVFI |        0 |   4512 | 00001a7a | 01212823 | M | x2  | 003ffcf0 | x18 | 00013288 | x0  | 00000000 |  WR | 003ffd00 | 00013288 | __swrite syscalls.c 379 - sw x18,16(x2)
   44619.000 ns | RVFI |        0 |   4513 | 00001a7e | 01312623 | M | x2  | 003ffcf0 | x19 | 00012858 | x0  | 00000000 |  WR | 003ffcfc | 00012858 | __swrite syscalls.c 379 - sw x19,12(x2)
   44625.000 ns | RVFI |        0 |   4514 | 00001a82 | 00112e23 | M | x2  | 003ffcf0 | x1  | 00007502 | x0  | 00000000 |  WR | 003ffd0c | 00007502 | __swrite syscalls.c 379 - sw x1,28(x2)
   44628.000 ns | RVFI |        0 |   4515 | 00001a86 | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
   44631.000 ns | RVFI |        0 |   4516 | 00001a8a | 00058413 | M | x11 | 00012fec | x0  | 00000000 | x8  | 00012fec |  -- | -------- | -------- | __swrite syscalls.c 379 - addi x8,x11,0
   44634.000 ns | RVFI |        0 |   4517 | 00001a8e | 00050493 | M | x10 | 00012858 | x0  | 00000000 | x9  | 00012858 |  -- | -------- | -------- | __swrite syscalls.c 379 - addi x9,x10,0
   44640.000 ns | RVFI |        0 |   4518 | 00001a92 | 00060913 | M | x12 | 00013288 | x0  | 00000000 | x18 | 00013288 |  -- | -------- | -------- | __swrite syscalls.c 379 - addi x18,x12,0
   44646.000 ns | RVFI |        0 |   4519 | 00001a96 | 00068993 | M | x13 | 00000013 | x0  | 00000000 | x19 | 00000013 |  -- | -------- | -------- | __swrite syscalls.c 379 - addi x19,x13,0
   44652.000 ns | RVFI |        0 |   4520 | 00001a9a | 02071f63 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - bne x14,x0,1ad8 <__swrite+0x6e>
   44676.000 ns | RVFI |        0 |   4521 | 00001a9e | fffff737 | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - lui x14,0xfffff
